Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.334,0.396001,1.491002,2.608003,2.618003,39.31605,36.160046,10.706014,10.505013,0.487001,0.364,3.459004,3.231004,4.035005,1.855002,2.724003,0.246,0.229,2.730003,3.652005,3.310004,3.072004,1.544002,1.504002,7.54101,5.108006,1.764002,1.543002,3.507004,2.827004,1.975003,1.875002,1.448002,1.485002,1.526002,1.517002,2.168003,1.828002,6.214008,6.119008,1.470002,1.621002,4.302005,4.396006,9.945013,8.799011,5.395007,4.315005,1.741002,1.639002,3.218004,3.658005,1.537002,1.666002,12.723016,11.650015,3.077004,3.772005,3.593005,3.568005,0.287,0.449001,1.470002,1.429002,5.509007,4.803006,12.918016,12.593016,1.491002,1.296002,2.731003,2.596003,2.775004,1.830002,1.324002,1.164001,2.823004,3.278004,8.14401,6.274008,2.090003,2.493003,1.874002,1.696002,1.607002,1.920002,4.321005,5.272007,2.111003,2.159003,1.479002,1.766002,5.816007,5.202007,1.552002,1.887002,0.913001,0.882001,9.130012,9.239012,3.657005,3.159004,5.013006,5.412007,1.324002,1.201002,4.243005,4.246005,6.310008,6.634008,6.636008,6.521008,2.517003,2.738003,0.869001,0.996001,0.0,0.0,0.019,0.009,0.035,0.048,0.062,0.063,0.334,0.326,0.342,0.331,0.245,0.342,0.594001,0.729001,0.332,0.324,0.248,0.339,0.520001,0.341,0.573001,0.36,0.559001,0.581001,0.742001,0.617001,0.043,0.078,1.798002,2.070003,0.131,0.116,0.887001,0.617001
0.347998,0.369998,1.637992,2.099989,2.307988,39.973794,39.439797,10.288947,9.924949,0.086,0.074,2.927985,2.885985,3.674981,1.628992,2.392988,0.177999,0.221999,3.010984,3.119984,2.662986,2.674986,1.256994,1.060995,8.398957,6.786965,1.92899,1.96999,2.814985,2.483987,2.864985,2.692986,1.486992,1.445993,1.072994,1.121994,1.730991,1.246994,5.541971,5.575971,1.269993,1.285993,4.963974,4.224978,9.121953,7.76996,6.119968,5.429972,1.448993,1.188994,3.424982,3.205983,1.159994,1.219994,13.212932,11.760939,3.109984,4.330978,2.925985,2.823985,0.570997,0.552997,1.485992,1.830991,4.441977,4.108979,11.116943,9.69495,1.431993,1.679991,2.976985,2.617987,2.161989,2.040989,1.016995,0.769996,3.165984,3.291983,8.692955,7.921959,2.224989,2.445987,1.504992,1.457992,1.200994,1.325993,5.419972,6.622966,1.559992,1.594992,1.193994,1.136994,6.699965,7.265963,1.150994,1.406993,0.837996,0.860996,8.273957,8.939954,3.276983,3.478982,4.933975,6.577966,2.523987,2.201989,6.566966,7.514961,5.257973,5.626971,5.86297,5.145973,1.96199,2.140989,0.546997,0.792996,0.0,0.0,0.004,0.002,0.048,0.068,0.024,0.034,0.354998,0.377998,0.365998,0.320998,0.236999,0.356998,0.422998,0.713996,0.350998,0.350998,0.305998,0.349998,0.465998,0.381998,0.493997,0.369998,0.593997,0.586997,0.749996,0.663997,0.044,0.083,1.615992,2.176989,0.134999,0.112999,0.975995,0.627997
0.348728,0.351175,1.815832,2.410505,2.35789,43.433137,41.853461,10.740818,10.191419,0.155398,0.220249,3.514198,3.406521,3.275595,1.556427,2.431306,0.220249,0.271641,2.267343,3.237663,2.875475,2.580586,1.502589,1.287234,7.087129,5.153831,2.877923,2.601387,3.501962,2.791046,3.639006,3.211967,1.348414,0.917705,1.41816,1.902708,2.447213,2.426412,6.114362,5.115899,1.616384,1.452421,5.021681,5.030246,9.049794,7.801715,7.523957,6.185331,1.680012,1.590688,3.505633,2.951339,1.315377,1.383899,12.813608,12.828291,4.16638,4.718227,3.106737,2.798388,0.616698,0.68522,2.075237,2.000597,5.01801,4.573841,10.850943,10.119226,1.684906,1.460986,3.278042,3.139774,2.104603,3.057793,1.33006,1.092681,2.749444,2.926867,8.266686,7.273117,2.060553,1.960218,1.502589,1.241961,1.624949,2.19515,6.832619,6.442288,1.973677,1.843975,1.257868,1.47934,8.590941,8.687606,1.367992,1.600477,0.890786,0.800239,10.538923,10.800775,3.143445,3.416309,6.532835,7.065104,2.202492,1.946758,6.034827,7.148309,5.799895,5.476863,5.961411,5.489099,2.728643,3.346564,0.824711,1.124494,0.001224,0.0,0.039155,0.018354,0.078311,0.099112,0.041603,0.058733,0.286324,0.418473,0.357293,0.349951,0.25451,0.375647,0.494337,0.70235,0.31569,0.353622,0.389107,0.4613,0.562859,0.493113,0.710915,0.545729,0.581213,0.61058,0.534716,0.624039,0.031814,0.083205,1.250526,1.947982,0.094218,0.126031,0.762307,0.655853
0.315689,0.321807,1.295794,1.615154,2.164551,32.136664,30.017386,11.927665,11.467591,0.500453,0.513913,3.37714,3.636543,2.980693,1.342291,1.693464,0.241049,0.277757,1.772998,2.037296,2.570786,2.175563,0.74395,0.834496,7.334266,4.843014,1.815824,1.645744,1.55275,1.130608,2.329737,2.164551,1.271322,1.164868,0.918925,0.583658,1.174657,0.92749,4.598294,4.342561,1.095123,1.152632,3.862909,3.164233,8.045178,6.483863,5.009424,4.270368,1.073098,0.77821,0.983775,1.106136,0.867533,0.8088,9.768009,10.013953,2.967233,2.41906,2.19147,2.029955,0.44172,0.360962,1.076769,0.942173,2.720066,2.826519,9.025283,7.970539,1.470769,1.55275,2.083793,1.757091,1.653085,1.144067,0.736608,0.671757,1.454862,1.541738,5.530678,5.447473,1.638402,1.664098,1.407141,1.133055,0.922595,0.829602,3.045544,3.84945,1.481781,1.323937,0.657074,0.706018,5.676286,5.944255,0.928713,0.899347,0.614248,0.63872,6.344373,7.954632,3.117736,3.077357,4.412306,4.056238,1.639626,1.173434,3.495829,4.496735,4.906641,3.495829,5.004529,4.932337,1.591905,1.670216,0.473534,0.498006,0.0,0.0,0.144385,0.145609,0.046497,0.068522,0.197,0.210459,0.315689,0.444167,0.362186,0.354844,0.167633,0.334043,0.435602,0.661968,0.320584,0.396447,0.337714,0.427037,0.521254,0.439273,0.66931,0.586105,0.60813,0.627707,0.578763,0.542055,0.01713,0.051391,0.888335,1.223601,0.06118,0.080758,0.707242,0.555515
0.284,0.33,1.771,2.193,2.235,19.568002,16.533001,10.015001,9.775001,0.219,0.299,2.992,2.969,3.024,1.305,1.438,0.209,0.219,2.355,2.524,2.788,2.598,0.846,0.825,6.490001,5.3,2.178,1.92,2.61,2.352,2.968,3.127,1.033,0.908,1.122,1.124,1.458,1.447,4.579,4.668,0.866,1.149,3.959,4.387,6.519001,6.603001,5.597,4.191,1.04,0.921,3.059,2.522,1.017,1.111,10.050001,11.057001,3.355,3.362,1.602,1.501,0.633,0.596,1.466,1.534,4.481,3.996,8.686001,8.361001,1.124,1.288,2.805,2.701,1.996,1.749,0.8,0.853,2.082,2.448,6.494001,6.339,1.671,1.534,1.438,1.238,1.437,1.773,3.985,4.673,1.074,0.977,1.103,1.08,5.828,4.903,1.204,1.256,0.532,0.527,7.749001,7.706001,3.168,3.117,3.817,4.524,2.129,1.803,5.019,5.537,4.041,3.445,3.729,3.397,1.827,2.079,0.771,0.835,0.0,0.0,0.073,0.031,0.093,0.093,0.086,0.147,0.371,0.437,0.488,0.383,0.235,0.39,0.736,0.987,0.35,0.389,0.346,0.395,0.511,0.444,0.708,0.507,0.656,0.661,0.568,0.52,0.04,0.096,1.402,1.808,0.121,0.115,0.782,0.616
0.374001,0.421001,1.224004,3.031009,3.025009,40.16712,39.151117,11.635035,11.021033,0.12,0.183001,3.525011,3.687011,3.871012,1.543005,2.024006,0.251001,0.278001,2.512008,2.984009,3.010009,2.980009,1.201004,1.123003,8.508025,6.998021,2.616008,2.597008,3.36801,3.28101,3.811011,2.940009,1.464004,1.445004,1.314004,1.377004,1.781005,1.594005,6.69102,6.426019,1.373004,1.184004,5.528017,6.237019,9.98003,9.297028,6.65502,5.613017,1.624005,1.409004,3.154009,2.736008,1.146003,1.256004,14.351043,13.082039,3.847012,4.787014,2.952009,2.865009,0.627002,0.470001,1.580005,2.000006,4.682014,4.754014,11.736035,11.273034,2.492007,2.446007,2.939009,3.21901,2.760008,2.554008,1.288004,1.165003,2.728008,2.818008,8.072024,8.005024,2.223007,2.347007,1.806005,1.693005,1.605005,2.232007,5.689017,6.81902,1.929006,1.832005,1.374004,1.444004,8.757026,9.102027,1.726005,1.866006,0.719002,0.774002,9.801029,10.519031,3.944012,4.236013,5.185016,6.188019,3.32101,2.716008,7.072021,7.193022,5.868018,4.603014,5.915018,5.421016,3.000009,3.29401,1.270004,1.525005,0.0,0.0,0.009,0.014,0.047,0.068,0.028,0.063,0.387001,0.457001,0.453001,0.343001,0.248001,0.416001,0.695002,0.974003,0.407001,0.385001,0.350001,0.449001,0.538002,0.475001,0.696002,0.520002,0.772002,0.709002,0.750002,0.665002,0.036,0.084,1.669005,2.063006,0.133,0.129,0.943003,0.692002
0.413,0.463,2.461,3.024,2.965,45.979999,44.473999,11.791,11.561,0.188,0.178,3.989,4.117,4.114,1.828,2.678,0.269,0.294,3.2,3.514,3.179,3.159,1.596,1.547,9.006,7.167,2.614,2.635,2.885,3.141,4.48,3.99,1.554,1.521,1.181,1.361,2.34,2.071,6.94,7.124,1.548,1.555,6.003,5.62,10.01,9.756,7.391,6.633,1.662,1.544,3.99,3.506,1.433,1.652,15.242,15.182,4.755,5.078,3.237,3.121,0.854,0.853,2.216,2.397,5.876,5.297,12.051,12.571,2.581,2.693,3.179,3.32,2.379,2.981,1.102,1.176,3.525,3.891,10.469,9.672,2.412,2.826,1.695,1.582,1.411,1.901,7.709,8.381,2.106,2.077,1.274,1.426,10.898,10.601,1.628,1.265,0.865,0.822,11.138,11.792,4.531,4.573,5.666,6.036,3.734,3.022,8.401,7.936,6.128,5.318,6.221,6.29,2.582,2.797,0.89,0.797,0.0,0.0,0.038,0.033,0.074,0.096,0.022,0.032,0.397,0.5,0.4,0.326,0.274,0.418,0.528,0.844,0.349,0.377,0.364,0.473,0.584,0.448,0.651,0.421,0.676,0.686,0.847,0.753,0.064,0.101,2.12,2.639,0.167,0.162,1.181,0.87
0.455997,0.505996,1.37599,3.521974,3.592973,42.756682,40.178701,12.430908,12.07891,0.112999,0.143999,3.737972,3.854971,2.939978,1.465989,2.176984,0.266998,0.309998,2.838979,3.869971,3.409975,3.529974,1.608988,1.521989,10.152925,8.287938,2.75098,2.270983,3.172976,3.261976,3.906971,3.752972,1.649988,1.637988,1.472989,1.509989,2.076985,1.858986,7.859942,7.532944,1.778987,1.561988,6.950948,5.953956,11.684913,10.553922,7.134947,6.037955,1.790987,1.820986,4.00497,3.789972,1.656988,1.511989,14.83389,16.039881,5.022963,5.611958,3.532974,3.591973,0.895993,0.864994,2.112984,1.984985,6.70795,5.660958,13.784898,14.273894,2.613981,2.534981,3.501974,3.427975,3.116977,2.842979,1.205991,1.34199,3.310975,3.637973,9.46493,9.044933,2.518981,2.71298,1.953985,1.879986,1.644988,2.178984,6.807949,8.219939,2.227983,2.223983,1.694987,2.001985,9.817927,10.118925,1.842986,2.037985,0.887993,0.920993,12.09291,12.05891,4.916963,4.509966,6.926949,7.021948,3.302975,2.583981,8.577936,7.877941,7.693943,6.496952,7.036948,7.173947,3.217976,3.531974,1.245991,1.260991,0.0,0.0,0.012,0.013,0.054,0.067,0.055,0.035,0.376997,0.452997,0.385997,0.304998,0.345997,0.459997,0.653995,0.973993,0.342997,0.382997,0.268998,0.407997,0.647995,0.493996,0.619995,0.414997,0.635995,0.633995,0.870994,0.766994,0.072999,0.113999,2.106984,2.64598,0.167999,0.149999,1.198991,0.844994
0.280999,0.310999,1.508997,2.248995,2.090995,31.706932,30.480934,10.496977,9.945979,0.208,0.233999,3.196993,3.242993,2.853994,1.468997,1.836996,0.203,0.235999,2.103995,2.546995,2.407995,2.214995,1.218997,1.099998,6.693986,5.293989,2.252995,2.133995,2.496995,2.338995,2.980994,2.377995,1.160997,1.096998,1.033998,1.116998,1.237997,0.996998,5.270989,4.75799,1.238997,1.154998,3.787992,3.782992,7.064985,6.664986,5.202989,4.62499,1.252997,1.182997,2.841994,2.677994,1.051998,1.096998,11.907974,11.311976,2.641994,2.980994,2.662994,2.614994,0.608999,0.377999,1.730996,1.606997,3.805992,3.364993,8.801981,8.092983,1.563997,1.469997,2.445995,2.454995,2.291995,1.962996,0.894998,0.934998,2.217995,2.478995,6.241987,5.744988,1.695996,1.764996,1.314997,1.164997,1.450997,1.549997,5.023989,5.845987,1.534997,1.588997,1.091998,1.362997,7.166985,7.747983,1.443997,1.435997,0.644999,0.622999,7.669983,8.332982,3.158993,3.379993,4.384991,4.926989,2.305995,1.601997,5.122989,4.950989,4.51899,4.44499,4.52399,4.79799,2.028996,2.161995,0.948998,1.098998,0.0,0.0,0.025,0.018,0.047,0.066,0.025,0.042,0.338999,0.398999,0.402999,0.347999,0.287999,0.392999,0.661999,0.862998,0.305999,0.314999,0.269999,0.354999,0.416999,0.302999,0.546999,0.401999,0.604999,0.596999,0.564999,0.489999,0.036,0.073,1.305997,1.621997,0.108,0.118,0.769998,0.603999
0.367001,0.376001,1.319005,3.085011,3.042011,36.289126,35.522124,10.092035,9.911034,0.152001,0.143,3.581012,3.595013,3.039011,1.439005,1.893007,0.208001,0.277001,1.954007,2.87401,2.85701,2.77001,1.091004,0.995003,6.143021,5.82302,1.818006,1.836006,2.385008,2.182008,2.684009,2.028007,1.430005,1.430005,1.263004,1.375005,1.616006,1.376005,5.480019,5.463019,1.168004,1.199004,3.291011,4.105014,6.955024,7.570026,4.955017,5.001017,1.287004,1.222004,2.524009,3.089011,1.011004,0.974003,10.455036,11.37304,2.579009,3.241011,2.438008,2.267008,0.414001,0.469002,1.387005,1.211004,4.331015,3.394012,8.074028,8.146028,1.247004,1.453005,2.503009,2.587009,2.091007,1.821006,0.840003,0.969003,2.100007,2.575009,6.394022,6.147021,2.011007,2.150007,1.455005,1.490005,1.272004,1.561005,3.714013,5.125018,1.547005,1.451005,1.196004,1.401005,6.106021,5.81802,0.885003,1.085004,0.716002,0.693002,9.202032,8.838031,3.311012,2.95901,4.089014,4.646016,1.976007,1.728006,4.760017,5.78302,4.836017,4.390015,4.730016,4.840017,2.456009,3.042011,0.560002,0.787003,0.0,0.0,0.016,0.027,0.036,0.079,0.058,0.068,0.291001,0.368001,0.349001,0.294001,0.200001,0.370001,0.386001,0.700002,0.340001,0.368001,0.257001,0.391001,0.384001,0.394001,0.558002,0.449002,0.597002,0.625002,0.761003,0.662002,0.053,0.082,1.690006,2.134007,0.117,0.123,0.939003,0.681002
