Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.29767,0.34439,20.372389,2.60962,2.207832,50.055314,48.322686,210.00833,206.272102,1.37222,1.45498,3.386499,3.29039,4.852158,2.153103,2.472131,0.276313,0.268304,4.565166,4.773402,4.693311,4.762723,1.430953,1.332174,9.676284,7.577909,3.437223,3.526658,4.095301,4.400981,4.075279,4.029894,1.429618,1.384233,2.047651,1.947537,3.150232,2.584258,7.05999,6.648858,1.782017,1.648532,5.807906,4.978968,10.450493,9.92056,7.786145,6.849084,1.8848,1.743306,4.784081,4.383628,1.617831,1.687243,18.051095,19.93189,4.324894,4.861502,3.394508,3.491952,1.049187,0.752852,2.450774,2.330638,7.375013,6.999922,12.867896,12.171107,2.884598,2.799168,3.326431,3.16358,3.164915,2.763127,1.302808,1.433622,3.89107,4.562497,11.679885,11.2514,2.374687,2.675027,2.557561,2.581588,1.728623,2.974032,8.270693,9.829791,2.137085,2.258556,1.947537,2.044981,13.141539,11.781333,1.737967,2.461452,1.138622,1.126608,14.061246,13.791608,5.273968,4.87485,6.11759,7.556552,4.080618,3.126205,10.150153,11.096558,6.303133,5.368742,7.22551,6.554084,3.370481,3.482608,1.285455,1.661881,0.04405,0.040045,0.476539,0.437829,0.376426,0.447173,1.491021,1.600478,0.363078,0.51258,0.72749,0.620702,0.228258,0.329706,0.5593,0.946404,0.336381,0.397783,0.469865,0.607354,0.722151,0.672761,1.11593,1.063871,0.581992,0.624707,0.723485,0.628712,0.08276,0.116131,1.984913,2.530864,0.113462,0.140159,1.10792,0.782219
0.372001,0.401001,23.66405,2.302005,2.514005,57.840123,58.341124,171.810365,165.721352,1.386003,1.244003,4.102009,4.209009,6.460014,2.555005,2.778006,0.276001,0.267001,6.419014,6.653014,5.430012,6.172013,1.627003,1.688004,16.386035,12.125026,5.089011,5.299011,4.63101,4.48101,6.046013,6.204013,1.554003,1.403003,2.327005,1.999004,4.135009,3.611008,8.387018,8.022017,2.077004,2.264005,7.868017,8.143017,13.744029,12.186026,10.651023,9.45902,2.145005,2.231005,10.260022,9.911021,1.842004,2.099004,24.365052,26.045055,7.384016,8.348018,3.993008,4.183009,0.989002,1.062002,2.641006,3.730008,10.322022,9.917021,17.073036,16.632035,4.446009,4.70301,4.93101,4.57201,2.922006,3.432007,1.721004,1.780004,4.93301,5.344011,14.910032,14.24803,2.698006,2.958006,3.011006,2.832006,2.157005,2.520005,14.594031,14.690031,2.470005,2.898006,2.058004,2.413005,14.613031,16.839036,1.769004,2.105004,1.373003,1.439003,18.057038,18.288039,6.836015,8.390018,10.449022,9.45702,5.079011,3.967008,15.038032,14.711031,7.514016,7.554016,7.655016,7.910017,3.635008,4.50701,1.363003,1.567003,0.045,0.041,0.470001,0.439001,0.390001,0.453001,1.559003,1.630003,0.496001,0.620001,0.714002,0.701001,0.2,0.397001,0.541001,1.037002,0.359001,0.502001,0.529001,0.697001,0.707002,0.701001,1.051002,1.071002,0.660001,0.796002,0.760002,0.701001,0.123,0.141,2.049004,2.821006,0.148,0.16,1.150002,0.936002
0.292778,0.314712,18.01679,2.420422,2.670284,46.523982,45.548375,191.708295,193.806376,1.330374,1.434324,3.279681,3.408427,5.072587,1.711843,2.421376,0.212669,0.229835,4.105562,4.698747,3.870959,4.043573,1.775739,1.509664,7.440557,7.821072,2.797123,2.718922,3.649706,4.008288,3.314967,2.820965,1.553533,1.565931,1.783368,1.714704,3.273006,2.878185,6.977071,6.590834,1.832959,1.637456,4.012102,5.346291,10.756477,9.781824,6.781569,6.25228,1.9083,1.851079,4.265779,3.870959,1.647947,1.766202,15.866257,16.267754,3.122325,4.861825,3.730769,3.582949,0.65422,1.045226,1.733777,1.998899,7.437696,6.508818,12.912732,13.073903,1.445768,2.567288,2.60162,2.899166,2.60162,2.69508,1.325605,1.309393,3.778452,4.290575,11.049255,10.927185,2.451893,2.655979,2.552029,2.413746,1.604078,2.696034,8.832919,9.785638,2.223965,2.327916,2.230641,2.315518,10.924324,12.825948,1.521108,1.913068,1.060484,1.071928,13.73003,13.607006,4.29725,4.618638,6.271353,7.725705,2.320286,2.544399,8.145321,8.382785,6.91699,7.434835,7.745732,7.894505,2.798077,2.615925,1.299856,1.314161,0.041008,0.033379,0.428199,0.364303,0.352859,0.381469,1.281736,1.408575,0.397682,0.424384,0.647544,0.502586,0.28038,0.317573,0.579833,0.761985,0.348091,0.343322,0.476836,0.520705,0.720023,0.552177,1.045226,0.918387,0.699042,0.538825,0.712394,0.642776,0.079155,0.116348,1.847265,2.328869,0.135422,0.135422,1.071928,0.751494
0.339049,0.380429,22.455966,2.661665,2.409381,50.057729,49.469066,180.040171,180.387228,1.404249,1.353525,3.64544,3.644106,5.582289,2.17178,2.498815,0.290995,0.28966,4.270144,4.862812,3.876367,3.980485,1.689904,1.716601,10.218179,8.504248,3.266347,3.148881,4.031208,4.499736,5.051024,4.820097,1.406918,1.376217,1.72194,1.791352,3.429197,3.008723,7.313573,6.794321,1.982233,1.856759,5.211204,5.447471,10.589263,10.021958,8.577664,7.265519,2.098364,2.117052,4.557134,4.354239,1.764655,1.830062,19.22833,19.652808,4.709306,5.16315,3.801616,3.952453,0.848956,0.962418,2.494811,2.679018,7.507124,6.743597,12.866496,12.432674,2.421395,2.832525,3.697499,3.491934,3.100827,3.036755,1.523049,1.400244,3.710847,4.388945,11.762585,11.176592,2.327956,2.604267,2.290581,2.263884,2.087685,2.067663,9.484018,10.984375,2.448091,2.687027,1.812709,2.13574,14.745946,14.603119,1.671216,1.988907,1.042508,1.085223,15.480107,15.526826,4.709306,5.37005,7.266854,8.462868,3.745553,3.437206,10.323631,9.485353,6.273735,6.020116,7.192103,6.519345,3.231641,3.267681,1.19201,1.569769,0.045384,0.03871,0.473867,0.431152,0.388438,0.445836,1.505696,1.568434,0.436492,0.523256,0.69812,0.627373,0.290995,0.431152,0.662079,1.244068,0.363076,0.420474,0.496559,0.598007,0.735495,0.651401,1.121263,1.046512,0.65674,0.680767,0.678097,0.589998,0.090769,0.098778,1.737958,2.143749,0.118801,0.136153,0.935721,0.666084
0.332832,0.362396,20.787239,2.766609,2.61116,50.213814,52.308083,175.14801,170.154572,1.33419,1.312256,3.606796,3.57151,5.21183,2.202034,2.539635,0.220299,0.246048,4.375458,4.810333,3.996849,4.220009,1.530647,1.465797,9.842873,7.6437,2.567291,2.315521,4.002571,3.651619,3.912926,3.531456,1.153946,0.994682,1.781464,1.849174,3.251076,3.221512,6.808281,6.641388,1.787186,1.789093,5.139351,4.998207,9.284973,9.757996,7.786751,6.720543,1.709938,1.950264,4.355431,4.335403,1.623154,1.718521,16.6502,18.391609,4.927635,5.669594,3.614426,3.393173,0.987053,0.733376,2.52533,1.914978,7.928848,7.025719,10.457039,12.272835,2.456665,1.987457,3.364563,2.902985,2.651215,2.502441,1.44577,1.43528,3.899574,4.44603,11.425018,10.595322,2.243996,2.058983,2.093315,2.155304,1.411438,2.242088,8.621216,11.209488,2.181053,2.22683,1.736641,1.973152,10.349274,10.469437,1.203537,1.599312,0.98896,0.950813,13.048172,13.301849,4.214287,4.084587,5.241394,7.472038,2.919197,2.770424,9.235382,9.015083,4.42791,5.367279,6.002426,6.197929,2.750397,3.65448,1.155853,1.3237,0.054359,0.039101,0.454903,0.408173,0.374794,0.418663,1.515388,1.559258,0.31662,0.492096,0.563622,0.571251,0.199318,0.360489,0.612259,0.97084,0.283241,0.39196,0.481606,0.609398,0.693321,0.624657,0.981331,1.00708,0.559807,0.610352,0.505447,0.489235,0.069618,0.102997,1.235008,1.981735,0.078201,0.119209,0.774384,0.656128
0.399,0.428,22.430017,2.953002,2.853002,52.183039,52.409039,196.664147,196.336147,1.412001,1.471001,4.215003,4.271003,5.386004,2.121002,2.675002,0.295,0.277,4.149003,4.743004,4.149003,4.417003,1.491001,1.427001,11.450009,9.510007,3.624003,4.474003,3.682003,3.597003,4.423003,4.277003,1.460001,1.339001,1.711001,1.767001,3.610003,3.288002,7.355006,7.232005,2.107002,1.928001,6.813005,6.843005,11.163008,10.546008,9.270007,8.087006,1.829001,1.814001,4.452003,4.050003,1.602001,1.969001,17.136013,17.780013,5.509004,6.710005,3.774003,3.768003,0.888001,0.608,2.656002,2.731002,7.809006,6.723005,14.314011,14.821011,3.207002,4.570003,3.867003,3.912003,3.144002,3.040002,1.217001,1.236001,4.287003,4.818004,13.48501,12.92001,2.426002,2.644002,2.518002,2.637002,1.953001,2.349002,9.828007,10.012007,2.174002,2.334002,1.799001,2.107002,10.954008,10.394008,1.735001,2.145002,1.204001,1.293001,14.115011,13.82701,5.269004,5.048004,7.752006,7.761006,3.778003,3.996003,10.960008,10.606008,6.383005,6.914005,7.293005,7.014005,2.949002,3.147002,1.126001,1.379001,0.05,0.039,0.521,0.457,0.411,0.462,1.574001,1.751001,0.432,0.548,0.721001,0.621,0.247,0.371,0.611,1.030001,0.353,0.412,0.562,0.652,0.792001,0.689001,1.156001,1.066001,0.667,0.657,0.738001,0.629,0.087,0.126,1.899001,2.522002,0.128,0.138,1.130001,0.815001
0.372001,0.426001,22.678061,3.041008,2.860008,57.540156,57.954157,210.631571,210.876571,1.412004,1.416004,3.85601,3.946011,6.546018,2.685007,3.016008,0.297001,0.286001,4.171011,5.283014,4.204011,4.613012,1.747005,1.709005,11.302031,10.180028,3.886011,3.73001,4.251012,4.245012,5.482015,5.030014,1.715005,1.577004,1.863005,1.968005,3.72801,2.781008,8.275022,8.263022,2.090006,1.960005,7.122019,7.45202,12.037033,12.262033,9.593026,8.910024,2.129006,2.166006,4.263012,4.330012,1.930005,1.950005,20.623056,20.159055,5.450015,6.462018,4.013011,3.977011,0.870002,0.745002,2.245006,2.743007,8.764024,7.039019,14.94604,15.194041,3.67901,3.941011,3.984011,4.232011,3.924011,3.150009,1.438004,1.502004,4.115011,4.558012,12.188033,12.572034,2.611007,2.882008,2.428007,2.336006,2.248006,2.547007,10.015027,11.16603,2.362006,2.759007,2.046006,2.240006,11.553031,13.287036,1.967005,2.085006,1.288003,1.302004,14.091038,14.76204,5.887016,5.717015,9.025024,8.381023,4.447012,3.75601,11.05803,10.703029,7.38802,7.058019,7.063019,7.036019,3.70501,4.285012,1.492004,1.550004,0.06,0.038,0.479001,0.424001,0.387001,0.429001,1.807005,1.945005,0.494001,0.600002,0.670002,0.629002,0.324001,0.434001,0.713002,1.267003,0.371001,0.423001,0.524001,0.651002,0.788002,0.685002,1.134003,1.066003,0.701002,0.694002,0.807002,0.680002,0.086,0.12,1.708005,2.239006,0.111,0.116,1.085003,0.770002
0.406,0.457,24.292019,2.951002,2.929002,59.213047,57.006046,214.571172,211.59717,1.430001,1.375001,3.897003,4.026003,6.386005,2.409002,2.901002,0.31,0.346,5.063004,6.024005,4.708004,4.842004,1.946002,1.953002,11.702009,10.727009,3.609003,3.383003,4.642004,4.253003,5.795005,4.643004,1.805001,1.624001,2.042002,2.246002,3.644003,3.325003,9.051007,7.843006,2.063002,2.100002,7.604006,7.231006,12.74501,11.139009,10.021008,8.884007,2.265002,2.413002,5.343004,4.890004,1.980002,2.265002,21.531017,21.158017,5.919005,8.101006,4.413004,4.542004,0.869001,0.867001,2.565002,2.656002,9.087007,8.422007,15.156012,14.766012,3.483003,3.726003,4.771004,4.608004,2.986002,3.423003,1.677001,1.783001,4.531004,5.439004,14.430012,13.791011,2.829002,3.055002,2.555002,2.489002,2.169002,2.778002,9.776008,10.803009,2.740002,2.886002,2.239002,2.347002,14.955012,14.440012,2.040002,2.022002,1.395001,1.410001,16.471013,15.977013,4.944004,5.241004,7.937006,9.690008,5.140004,4.004003,11.99101,12.57601,7.719006,6.727005,8.291007,7.923006,3.483003,4.094003,1.557001,1.607001,0.056,0.045,0.525,0.454,0.423,0.479,1.656001,1.795001,0.467,0.577,0.815001,0.648001,0.321,0.411,0.638001,1.144001,0.387,0.432,0.522,0.637001,0.799001,0.700001,1.173001,1.093001,0.755001,0.669001,0.821001,0.747001,0.093,0.143,2.173002,2.938002,0.15,0.168,1.242001,0.884001
0.365998,0.391998,20.322878,2.978982,2.771983,46.613721,46.296723,211.120735,209.749743,1.412992,1.334992,3.40198,3.41698,5.551967,2.085987,2.463985,0.247999,0.279998,4.694972,5.375968,4.282974,4.739972,1.71999,1.64199,9.735942,8.449949,3.113981,3.631978,3.33598,3.606978,4.695972,4.136975,1.413992,1.389992,1.885989,1.74799,3.480979,2.613984,6.59896,6.71496,2.060988,1.947988,5.365968,5.594966,11.071934,10.422938,7.508955,7.049958,1.896989,1.943988,5.106969,4.473973,1.73399,1.867989,21.081874,22.125867,4.370974,5.487967,4.317974,4.197975,0.871995,0.969994,2.193987,2.507985,8.767947,7.181957,14.059916,14.139915,2.510985,3.019982,3.230981,3.676978,3.071982,2.294986,1.449991,1.292992,3.807977,4.431973,10.356938,11.527931,2.299986,2.534985,2.502985,2.520985,1.69899,2.589984,9.461943,9.659942,2.239987,2.293986,1.894989,2.192987,11.64993,11.084934,1.62099,1.806989,1.145993,1.106993,16.146903,15.08591,5.284968,5.251969,6.905959,8.732948,4.017976,3.33298,10.559937,12.656924,7.060958,6.576961,7.508955,7.446955,3.476979,3.544979,1.147993,1.285992,0.049,0.045,0.460997,0.431997,0.390998,0.437997,1.501991,1.63699,0.422997,0.554997,0.815995,0.665996,0.250998,0.381998,0.608996,1.089993,0.382998,0.408998,0.485997,0.625996,0.741996,0.681996,1.111993,1.050994,0.704996,0.638996,0.744996,0.652996,0.08,0.119999,2.037988,2.540985,0.137999,0.133999,1.098993,0.767995
0.234931,0.274976,20.055903,1.429609,1.491011,44.09629,43.573034,227.415919,223.596955,1.452301,1.400242,2.780462,3.092814,4.821426,1.848747,2.15042,0.169524,0.193551,4.063239,4.087266,3.358446,3.401161,1.102574,1.082552,8.442834,7.149379,2.115714,1.878114,2.701707,2.832521,3.315731,2.951321,1.135945,1.075877,1.249406,1.103909,2.378677,1.947525,6.281736,5.79719,1.57911,1.441622,4.407627,4.384935,9.100908,8.461522,6.053479,5.76382,1.185334,1.293456,3.32641,2.871231,1.209361,1.348184,13.900977,14.515001,3.951113,4.473034,2.980688,2.905937,0.64873,0.52459,1.775331,1.988905,5.749136,5.219207,11.972139,10.712055,2.107705,2.425396,2.744422,2.525509,2.091687,1.854086,0.919702,0.856964,2.836525,3.45055,8.763195,8.747177,1.958204,2.051642,2.052977,2.293247,1.446962,1.836734,6.325785,8.461522,1.62316,1.843408,1.624495,1.924833,9.255749,10.900266,1.252076,1.528387,1.029158,0.939724,11.559675,10.518504,4.033873,4.178035,4.856131,6.558047,2.845869,2.469446,7.946276,9.051519,5.618323,5.363369,5.430111,5.431446,2.089018,2.485464,1.119927,1.094565,0.053393,0.036041,0.473867,0.413799,0.344388,0.389772,1.656531,1.772662,0.226922,0.413799,0.499228,0.509907,0.148167,0.244275,0.404455,0.704793,0.213574,0.329704,0.421808,0.552622,0.64873,0.630042,0.995787,0.978434,0.419138,0.441831,0.591332,0.479206,0.084095,0.104117,1.241397,1.843408,0.098778,0.120135,0.788888,0.616694
0.341386,0.351175,21.482852,2.562231,2.618517,49.896209,50.773534,201.501002,193.076474,1.568663,1.490352,4.311988,4.14313,5.716688,2.197597,2.481473,0.205566,0.278982,4.282621,5.199102,4.894424,5.186866,1.657986,1.410818,10.132682,8.088036,4.489411,3.698961,4.307093,4.66561,5.316568,4.325447,1.639632,1.446302,2.067894,1.928403,3.701408,3.11163,7.615724,6.832616,2.132745,1.990807,6.215919,5.977316,12.745081,11.539829,9.359363,7.910613,1.886801,1.759546,4.490634,4.701095,1.680011,2.000596,19.253442,19.195932,4.74025,4.980077,3.936341,3.776048,0.923823,0.955636,2.305274,2.285696,8.489379,7.122611,15.983966,15.08951,3.160574,3.245003,3.673265,3.845794,3.36247,2.947667,1.322718,1.415712,4.321777,4.971511,12.880901,12.551751,2.804505,2.972139,2.936655,2.925642,1.846422,2.394597,9.372823,11.176418,2.228187,2.113168,1.965111,2.126627,10.420229,11.823706,1.724061,1.820726,1.222382,1.338625,13.670127,13.551437,5.493991,4.928685,6.44351,7.64142,4.08195,3.048003,10.300316,9.582059,6.742069,5.74116,8.070906,7.629184,3.6647,3.828663,1.344743,1.382675,0.053839,0.04405,0.483324,0.457629,0.385436,0.433157,1.542967,1.583346,0.352399,0.510244,0.757412,0.620368,0.187212,0.325479,0.535939,0.866313,0.354846,0.381765,0.494337,0.620368,0.725598,0.687667,1.137954,1.054748,0.624039,0.616697,0.725598,0.677878,0.090547,0.133373,1.886801,2.529194,0.110125,0.123584,0.999686,0.770872
0.272,0.287,21.217981,2.285998,2.061998,56.18995,55.65095,182.322837,182.897836,1.372999,1.359999,3.249997,3.330997,5.790995,2.273998,2.972997,0.207,0.22,3.782997,4.773996,4.311996,4.530996,1.306999,1.405999,8.707992,7.512993,3.315997,3.554997,3.323997,3.987996,3.861997,3.825997,1.307999,1.419999,1.799998,1.620999,2.772998,2.465998,6.054995,6.459994,1.666999,1.760998,4.617996,5.192995,8.639992,9.400992,7.446993,7.033994,1.470999,1.587999,4.120996,4.471996,1.508999,1.680998,16.743985,17.961984,3.483997,5.289995,3.196997,3.362997,0.818999,0.895999,2.234998,2.105998,7.684993,6.888994,10.362991,11.44999,2.218998,2.639998,3.462997,3.347997,2.311998,2.362998,1.248999,1.196999,3.829997,4.112996,11.17699,10.89099,2.108998,2.515998,2.246998,2.551998,1.876998,2.269998,8.436992,9.764991,1.999998,2.255998,1.750998,2.033998,10.473991,12.012989,1.546999,1.905998,1.107999,1.061999,12.147989,12.733989,5.272995,4.956996,5.678995,7.858993,3.269997,2.927997,9.076992,9.108992,6.029995,5.782995,6.346994,6.860994,2.614998,2.850997,1.324999,1.397999,0.053,0.04,0.482,0.407,0.393,0.426,1.584999,1.724998,0.351,0.498,0.687999,0.622999,0.195,0.354,0.553,0.909999,0.303,0.38,0.477,0.586999,0.704999,0.635999,1.064999,1.026999,0.559999,0.585999,0.677999,0.577999,0.086,0.135,1.754998,2.121998,0.12,0.135,0.975999,0.722999
